,class_predictions
0,sport
1,sport
2,sport
3,politics
4,sport
5,politics
6,politics
7,sport
8,politics
9,sport
10,sport
11,sport
12,sport
13,sport
14,sport
15,sport
16,sport
17,sport
18,entertainment
19,entertainment
20,politics
21,sport
22,business
23,sport
24,sport
25,sport
26,sport
27,sport
28,entertainment
29,business
30,sport
31,sport
32,sport
33,sport
34,sport
35,sport
36,sport
37,sport
38,sport
39,sport
40,business
41,sport
42,business
43,entertainment
44,sport
45,sport
46,politics
47,sport
48,sport
49,sport
50,sport
51,sport
52,sport
53,sport
54,sport
55,politics
56,sport
57,business
58,sport
59,entertainment
60,sport
61,sport
62,sport
63,entertainment
64,sport
65,sport
66,sport
67,sport
68,sport
69,sport
70,sport
71,sport
72,sport
73,entertainment
74,sport
75,sport
76,entertainment
77,entertainment
78,sport
79,sport
80,sport
81,sport
82,entertainment
83,politics
84,sport
85,sport
86,business
87,entertainment
88,sport
89,sport
90,sport
91,sport
92,sport
93,sport
94,sport
95,sport
96,sport
97,sport
98,business
99,sport
100,sport
101,sport
102,sport
103,entertainment
104,sport
105,sport
106,politics
107,sport
108,entertainment
109,sport
110,sport
111,sport
112,sport
113,business
114,sport
115,sport
116,entertainment
117,sport
118,sport
119,sport
120,sport
121,sport
122,business
123,sport
124,sport
125,sport
126,sport
127,sport
128,sport
129,entertainment
130,sport
131,business
132,sport
133,business
134,sport
135,sport
136,sport
137,sport
138,sport
139,sport
140,sport
141,sport
142,sport
143,sport
144,business
145,business
146,sport
147,sport
148,sport
149,sport
150,sport
151,sport
152,sport
153,sport
154,sport
155,sport
156,sport
157,sport
158,sport
159,sport
160,sport
161,sport
162,sport
163,politics
164,sport
165,sport
166,entertainment
167,entertainment
168,sport
169,sport
170,sport
171,sport
172,sport
173,sport
174,sport
175,sport
176,sport
177,sport
178,sport
179,sport
180,entertainment
181,entertainment
182,sport
183,sport
184,sport
185,entertainment
186,sport
187,entertainment
188,business
189,sport
190,sport
191,sport
192,sport
193,sport
194,sport
195,sport
196,sport
197,sport
198,entertainment
199,sport
200,sport
201,business
202,entertainment
203,sport
204,sport
205,sport
206,sport
207,sport
208,business
209,sport
210,sport
211,sport
212,sport
213,sport
214,sport
215,sport
216,business
217,sport
218,politics
219,sport
220,sport
221,sport
222,sport
223,sport
224,sport
225,sport
226,entertainment
227,sport
228,sport
229,entertainment
230,sport
231,sport
232,sport
233,sport
234,sport
235,sport
236,business
237,entertainment
238,sport
239,sport
240,sport
241,business
242,sport
243,sport
244,sport
245,sport
246,sport
247,sport
248,sport
249,sport
250,sport
251,sport
252,sport
253,sport
254,sport
255,sport
256,sport
257,sport
258,sport
259,business
260,sport
261,sport
262,sport
263,entertainment
264,sport
265,sport
266,business
267,entertainment
268,sport
269,sport
270,sport
271,sport
272,business
273,sport
274,entertainment
275,entertainment
276,business
277,business
278,business
279,business
280,politics
281,sport
282,sport
283,sport
284,sport
285,entertainment
286,sport
287,sport
288,sport
289,sport
290,entertainment
291,sport
292,sport
293,sport
294,sport
295,sport
296,business
297,sport
298,sport
299,sport
300,sport
301,sport
302,sport
303,sport
304,sport
305,sport
306,sport
307,entertainment
308,sport
309,sport
310,sport
311,sport
312,sport
313,sport
314,business
315,business
316,sport
317,sport
318,sport
319,sport
320,sport
321,sport
322,business
323,sport
324,sport
325,sport
326,sport
327,sport
328,sport
329,business
330,sport
331,sport
332,sport
333,sport
334,sport
335,tech
336,entertainment
337,sport
338,sport
339,sport
340,sport
341,business
342,sport
343,business
344,sport
345,sport
346,tech
347,sport
348,entertainment
349,entertainment
350,business
351,sport
352,sport
353,sport
354,sport
355,sport
356,business
357,sport
358,sport
359,sport
360,sport
361,sport
362,entertainment
363,business
364,sport
365,sport
366,entertainment
367,sport
368,sport
369,sport
370,sport
371,sport
372,sport
373,entertainment
374,sport
375,business
376,sport
377,sport
378,sport
379,sport
380,sport
381,sport
382,entertainment
383,sport
384,sport
385,sport
386,sport
387,sport
388,sport
389,sport
390,entertainment
391,sport
392,politics
393,politics
394,business
395,entertainment
396,sport
397,sport
398,sport
399,sport
400,sport
401,entertainment
402,sport
403,business
404,sport
405,sport
406,sport
407,sport
408,sport
409,politics
410,sport
411,sport
412,sport
413,sport
414,sport
415,sport
416,sport
417,entertainment
418,sport
419,sport
420,sport
421,sport
422,sport
423,sport
424,entertainment
425,entertainment
426,sport
427,sport
428,politics
429,business
430,sport
431,business
432,sport
433,sport
434,sport
435,business
436,sport
437,business
438,politics
439,sport
440,sport
441,sport
442,sport
443,sport
444,entertainment
